TRACE: calling pi code
TRACE: PUT32(0x20200028) = 0x1
TRACE: PUT32(0x20200028) = 0x2
TRACE: PUT32(0x20200028) = 0x4
TRACE: PUT32(0x20200028) = 0x8
TRACE: PUT32(0x20200028) = 0x10
TRACE: PUT32(0x20200028) = 0x20
TRACE: PUT32(0x20200028) = 0x40
TRACE: PUT32(0x20200028) = 0x80
TRACE: PUT32(0x20200028) = 0x100
TRACE: PUT32(0x20200028) = 0x200
TRACE: PUT32(0x20200028) = 0x400
TRACE: PUT32(0x20200028) = 0x800
TRACE: PUT32(0x20200028) = 0x1000
TRACE: PUT32(0x20200028) = 0x2000
TRACE: PUT32(0x20200028) = 0x4000
TRACE: PUT32(0x20200028) = 0x8000
TRACE: PUT32(0x20200028) = 0x10000
TRACE: PUT32(0x20200028) = 0x20000
TRACE: PUT32(0x20200028) = 0x40000
TRACE: PUT32(0x20200028) = 0x80000
TRACE: PUT32(0x20200028) = 0x100000
TRACE: PUT32(0x20200028) = 0x200000
TRACE: PUT32(0x20200028) = 0x400000
TRACE: PUT32(0x20200028) = 0x800000
TRACE: PUT32(0x20200028) = 0x1000000
TRACE: PUT32(0x20200028) = 0x2000000
TRACE: PUT32(0x20200028) = 0x4000000
TRACE: PUT32(0x20200028) = 0x8000000
TRACE: PUT32(0x20200028) = 0x10000000
TRACE: PUT32(0x20200028) = 0x20000000
TRACE: PUT32(0x20200028) = 0x40000000
TRACE: PUT32(0x20200028) = 0x80000000
TRACE: pi exited cleanly: 135 calls to random
