TRACE: calling pi code
TRACE: GET32(0x20200008) = 0x66334873
TRACE: PUT32(0x20200008) = 0x66334870
TRACE: GET32(0x20200008) = 0x66334870
TRACE: PUT32(0x20200008) = 0x66334871
TRACE: GET32(0x20200008) = 0x66334871
TRACE: PUT32(0x20200008) = 0x66334872
TRACE: GET32(0x20200008) = 0x66334872
TRACE: PUT32(0x20200008) = 0x66334873
TRACE: GET32(0x20200008) = 0x66334873
TRACE: PUT32(0x20200008) = 0x66334874
TRACE: GET32(0x20200008) = 0x66334874
TRACE: PUT32(0x20200008) = 0x66334875
TRACE: GET32(0x20200008) = 0x66334875
TRACE: PUT32(0x20200008) = 0x66334876
TRACE: pi exited cleanly: 7 calls to random
