TRACE: calling pi code
TRACE: GET32(0x20200000) = 0x327b23c6
TRACE: PUT32(0x20200000) = 0x327b23c0
TRACE: GET32(0x20200000) = 0x327b23c0
TRACE: PUT32(0x20200000) = 0x327b23c8
TRACE: GET32(0x20200000) = 0x327b23c8
TRACE: PUT32(0x20200000) = 0x327b2288
TRACE: GET32(0x20200000) = 0x327b2288
TRACE: PUT32(0x20200000) = 0x327b2688
TRACE: GET32(0x20200000) = 0x327b2688
TRACE: PUT32(0x20200000) = 0x327b4688
TRACE: GET32(0x20200000) = 0x327b4688
TRACE: PUT32(0x20200000) = 0x327ac688
TRACE: GET32(0x20200000) = 0x327ac688
TRACE: PUT32(0x20200000) = 0x327ac688
TRACE: pi exited cleanly: 7 calls to random
