TRACE: calling pi code
TRACE: GET32(0x20200008) = 0x66334873
TRACE: PUT32(0x20200008) = 0x66334871
TRACE: GET32(0x20200008) = 0x66334871
TRACE: PUT32(0x20200008) = 0x66334841
TRACE: GET32(0x20200034) = 0x625558ec
TRACE: PUT32(0x20200028) = 0x100000
TRACE: GET32(0x20200034) = 0x238e1f29
TRACE: PUT32(0x20200028) = 0x100000
TRACE: GET32(0x20200034) = 0x46e87ccd
TRACE: PUT32(0x2020001c) = 0x100000
TRACE: GET32(0x20200034) = 0x3d1b58ba
TRACE: PUT32(0x20200028) = 0x100000
TRACE: GET32(0x20200034) = 0x507ed7ab
TRACE: PUT32(0x2020001c) = 0x100000
TRACE: GET32(0x20200034) = 0x2eb141f2
TRACE: PUT32(0x2020001c) = 0x100000
TRACE: GET32(0x20200034) = 0x41b71efb
TRACE: PUT32(0x2020001c) = 0x100000
TRACE: GET32(0x20200034) = 0x79e2a9e3
TRACE: PUT32(0x2020001c) = 0x100000
TRACE: GET32(0x20200034) = 0x7545e146
TRACE: PUT32(0x20200028) = 0x100000
TRACE: GET32(0x20200034) = 0x515f007c
TRACE: PUT32(0x20200028) = 0x100000
TRACE: GET32(0x20200034) = 0x5bd062c2
TRACE: PUT32(0x20200028) = 0x100000
TRACE: GET32(0x20200034) = 0x12200854
TRACE: PUT32(0x2020001c) = 0x100000
TRACE: GET32(0x20200034) = 0x4db127f8
TRACE: PUT32(0x2020001c) = 0x100000
TRACE: GET32(0x20200034) = 0x216231b
TRACE: PUT32(0x20200028) = 0x100000
TRACE: GET32(0x20200034) = 0x1f16e9e8
TRACE: PUT32(0x20200028) = 0x100000
TRACE: GET32(0x20200034) = 0x1190cde7
TRACE: PUT32(0x20200028) = 0x100000
TRACE: GET32(0x20200034) = 0x66ef438d
TRACE: PUT32(0x2020001c) = 0x100000
TRACE: GET32(0x20200034) = 0x140e0f76
TRACE: PUT32(0x20200028) = 0x100000
TRACE: GET32(0x20200034) = 0x3352255a
TRACE: PUT32(0x20200028) = 0x100000
TRACE: GET32(0x20200034) = 0x109cf92e
TRACE: PUT32(0x20200028) = 0x100000
TRACE: GET32(0x20200034) = 0xded7263
TRACE: PUT32(0x2020001c) = 0x100000
TRACE: GET32(0x20200034) = 0x7fdcc233
TRACE: PUT32(0x20200028) = 0x100000
TRACE: GET32(0x20200034) = 0x1befd79f
TRACE: PUT32(0x2020001c) = 0x100000
TRACE: GET32(0x20200034) = 0x41a7c4c9
TRACE: PUT32(0x2020001c) = 0x100000
TRACE: GET32(0x20200034) = 0x6b68079a
TRACE: PUT32(0x2020001c) = 0x100000
TRACE: GET32(0x20200034) = 0x4e6afb66
TRACE: PUT32(0x2020001c) = 0x100000
TRACE: GET32(0x20200034) = 0x25e45d32
TRACE: PUT32(0x2020001c) = 0x100000
TRACE: GET32(0x20200034) = 0x519b500d
TRACE: PUT32(0x20200028) = 0x100000
TRACE: GET32(0x20200034) = 0x431bd7b7
TRACE: PUT32(0x20200028) = 0x100000
TRACE: GET32(0x20200034) = 0x3f2dba31
TRACE: PUT32(0x2020001c) = 0x100000
TRACE: GET32(0x20200034) = 0x7c83e458
TRACE: PUT32(0x20200028) = 0x100000
TRACE: GET32(0x20200034) = 0x257130a3
TRACE: PUT32(0x2020001c) = 0x100000
TRACE: GET32(0x20200034) = 0x62bbd95a
TRACE: PUT32(0x2020001c) = 0x100000
TRACE: GET32(0x20200034) = 0x436c6125
TRACE: PUT32(0x2020001c) = 0x100000
TRACE: GET32(0x20200034) = 0x628c895d
TRACE: PUT32(0x20200028) = 0x100000
TRACE: GET32(0x20200034) = 0x333ab105
TRACE: PUT32(0x2020001c) = 0x100000
TRACE: GET32(0x20200034) = 0x721da317
TRACE: PUT32(0x20200028) = 0x100000
TRACE: GET32(0x20200034) = 0x2443a858
TRACE: PUT32(0x20200028) = 0x100000
TRACE: GET32(0x20200034) = 0x2d1d5ae9
TRACE: PUT32(0x20200028) = 0x100000
TRACE: GET32(0x20200034) = 0x6763845e
TRACE: PUT32(0x2020001c) = 0x100000
